client_id,default
CC_0000F52C3717,0.2697796285152435
CC_0008C4E44BB9,0.09634820371866226
CC_000B4B1BEDF6,0.04104687795042992
CC_000D492CE7AD,0.05107596144080162
CC_000DCFA992C4,0.04991503804922104
CC_001122E39690,0.09715948700904846
CC_00117B7E053B,0.07900210320949555
CC_00135124F0C3,0.2764550864696503
CC_0016CFCF14C4,0.07801072001457214
CC_001740B14C72,0.12967173755168915
CC_001938053246,0.061297231912612916
CC_0019E3DC239C,0.07072773203253746
CC_001C3594F76E,0.3096352756023407
CC_001CE8624267,0.09144895076751709
CC_001F84E88060,0.12271293550729752
CC_00205A472499,0.12147628217935562
CC_00293A354886,0.03554178886115551
CC_002B838F0462,0.23562826812267304
CC_002C0A6A79A3,0.19129180312156677
CC_002D38C9B16D,0.28259955644607543
CC_002EC26F87BF,0.009009433910250664
CC_002FBC1547AE,0.1574629634618759
CC_00308EC6F3D4,0.13464593440294265
CC_00324544DD9F,0.3630089581012726
CC_003C4B7BE7F8,0.21460966765880585
CC_004006D91D8D,0.7217752456665039
CC_0041A03EFFB6,0.07326564639806747
CC_00428A82437E,0.332762348651886
CC_0045073BC11F,0.32722052931785583
CC_00467B1D8D89,0.04104687795042992
CC_004713654049,0.14430893063545228
CC_00471F46B9F4,0.11111849695444107
CC_004B878F25C2,0.14012925773859025
CC_004BB26042C5,0.13506959825754167
CC_004D8E72230C,0.25544343888759613
CC_004DB3A3C70B,0.5481779217720032
CC_004FD1D5A61B,0.1706338495016098
CC_004FE57C56C8,0.7413497924804687
CC_005704951586,0.2708995282649994
CC_00643E369290,0.09251128137111664
CC_0066D98BB9EF,0.5678487062454224
CC_00690BCC3766,0.19256899058818816
CC_006D26E11173,0.15599317848682404
CC_006F0424BA0C,0.05823723152279854
CC_0072F2F08542,0.015642482787370682
CC_00751D910DFF,0.07580614686012269
CC_00755CE7B990,0.1586046576499939
CC_007590841E7C,0.5490364491939544
CC_007B612BB240,0.7525775194168091
CC_007EC791ED3A,0.31267871856689455
CC_00876B84BC7E,0.16643259823322296
CC_0088A324D676,0.07447634637355804
CC_008B5E945701,0.5873145937919617
CC_008D56B4B41A,0.03790563605725765
CC_00951B5D39A6,0.10167442113161088
CC_0099AC551369,0.04104687795042992
CC_009A2F903E8F,0.22185989022254943
CC_009F373F58EE,0.055696622282266614
CC_00A1B6A0BFE5,0.10351640284061432
CC_00A651F1CA9E,0.16299412548542022
CC_00A6C7E23295,0.25339989066123964
CC_00AA4D8EAFFF,0.5365327417850494
CC_00AD510EB5AB,0.20121070742607117
CC_00B149CC3832,0.10971575677394867
CC_00B24C240296,0.6925209760665894
CC_00B2A863966B,0.1624825894832611
CC_00B6D231C4E0,0.1331971123814583
CC_00BA0D9C9769,0.6849686503410339
CC_00BA4B9A3ED4,0.10251508206129074
CC_00BD978274C9,0.06442317068576812
CC_00BDFB856C9E,0.16395237445831298
CC_00BECFD0FF29,0.41164352297782897
CC_00BFC5461053,0.10578748881816864
CC_00C4D8C18438,0.16682111620903015
CC_00CA157239FF,0.4108207881450653
CC_00CA34BC997D,0.15905226469039918
CC_00CEA7AD7F1A,0.21555159986019135
CC_00D5C2A06551,0.12057089358568192
CC_00D6CDAC726A,0.21861661970615387
CC_00D856A03DBF,0.7407545566558837
CC_00D9F83C9E93,0.07900210469961166
CC_00DFC64809D6,0.07007090747356415
CC_00E0387FBC9E,0.09402974396944046
CC_00E1D1D2993D,0.205337193608284
CC_00E6521C30BB,0.3705084264278412
CC_00E69205F24E,0.14045564830303192
CC_00E89DF054F4,0.0754963219165802
CC_00E9CC8D9EEF,0.21322127282619477
CC_00EA46DE25DD,0.7497228622436524
CC_00EE0EEB58D5,0.4602620005607605
CC_00F9F67E6F05,0.012612179294228554
CC_00FA46F7366C,0.1898825764656067
CC_00FB89799652,0.24083366692066194
CC_00FFE2036AB1,0.17404249012470246
CC_00FFE77863DF,0.11478611081838608
CC_0102323406AC,0.23945160806179047
CC_0102B5DA5A15,0.07761188820004464
CC_010B09136D06,0.12579380124807357
CC_010CDC88F5F5,0.0720629170536995
CC_010D45E8285C,0.061297228932380675
CC_0113BEA391CB,0.35019294619560243
CC_01188B92EA48,0.06442317366600037
CC_011BF4A47C7C,0.15421608686447144
CC_011C317218A8,0.1178765669465065
CC_011D9EA99494,0.05534299314022064
CC_011F2346F3A2,0.5055097460746765
CC_011F409B64EA,0.16395237147808076
CC_012038AA52E3,0.0763945922255516
CC_01240BC10405,0.12746157199144365
CC_0124E7389107,0.5055097579956055
CC_0128A7811A95,0.061443747580051424
CC_012A37359DB7,0.5830226182937622
CC_012C42D7E854,0.11803939491510392
CC_012E7A7878E5,0.15211524665355683
CC_012ED63A7E6C,0.0092788465321064
CC_01349EB3649A,0.20675361454486846
CC_013536D5B9AF,0.0582372322678566
CC_0136641C69EB,0.11925871223211289
CC_01384D5CFF72,0.1634408414363861
CC_0138BB7BD8A3,0.07670123726129532
CC_01399364C26C,0.15262678563594817
CC_013AB3EC63DC,0.112176214158535
CC_014366E64DCA,0.6627435088157654
CC_014A63C90F62,0.2614319741725922
CC_014BF9E304F3,0.7508550643920898
CC_014C89539CCB,0.7407545447349548
CC_014CF6A70FBF,0.06266454383730888
CC_014E1324EE80,0.08361855298280715
CC_01509F2183B8,0.09299800544977188
CC_01554CCC0460,0.12114854604005813
CC_015B291B0487,0.13299114853143693
CC_015B8DE78DB8,0.16467272937297822
CC_0161B5B24B5F,0.08501021414995194
CC_01653DC77271,0.29866161942481995
CC_01667940AC27,0.1548729732632637
CC_016B51878C16,0.32153183221817017
CC_016C33BE1E7B,0.05845727026462555
CC_016EFF422602,0.33186075091362
CC_016FEE812B9C,0.10334812998771667
CC_01712CAA42A3,0.3518009841442108
CC_0174CAC73142,0.12838379740715028
CC_0177D857E633,0.040776607021689414
CC_017BA5C2C520,0.6536320805549621
CC_017DCE877A26,0.08948370814323425
CC_018248BA2DAA,0.2432703346014023
CC_0182FB5AA05F,0.16395237743854524
CC_01882463E3CD,0.1565047174692154
CC_018CEE8FE58D,0.48523726463317873
CC_018E749907B7,0.08644497245550156
CC_018FB501A605,0.04077660776674748
CC_01908B0AA50C,0.1902521848678589
CC_0193729A77D2,0.11412530839443207
CC_01960FDF3E7F,0.11587306559085846
CC_019611B783AB,0.5860256314277649
CC_019912E3B581,0.06740146428346634
CC_019EF3051B45,0.33186074495315554
CC_019FDD770163,0.15440927147865297
CC_01A164F25668,0.1565047174692154
CC_01A5CBDF8101,0.053616567701101306
CC_01A9DD94B3E3,0.12549967616796492
CC_01AA79D4600A,0.4344708561897278
CC_01ACFC758043,0.07123658061027527
CC_01B0D8601911,0.6702987551689148
CC_01B76192CFFA,0.7736855506896972
CC_01B852C90D56,0.1001279205083847
CC_01BEF0C26362,0.3614535093307495
CC_01C3FF12EB8D,0.1276584178209305
CC_01C6D9F0DB8E,0.23374117612838746
CC_01C7A2731579,0.838905644416809
CC_01C8FC78044C,0.061297227442264554
CC_01C98663A16F,0.1639523833990097
CC_01CAF0E84BBF,0.07885558009147645
CC_01CBA617AF23,0.3585130572319031
CC_01CF95E913FC,0.6827407360076905
CC_01D06CCF898A,0.061297230422496796
CC_01D2B07730D0,0.11846305876970291
CC_01D3556F1812,0.3533839225769043
CC_01D4CBCDC120,0.18243905901908875
CC_01D55EDD2BE6,0.17507271766662597
CC_01D586B7E7A4,0.19199419617652894
CC_01D5A1099D98,0.22373701333999635
CC_01D8177D33B9,0.09693294763565063
CC_01D8D0BB7961,0.5860256314277649
CC_01DD43C01B80,0.12519144117832184
CC_01DFA1DF53F6,0.07434680014848709
CC_01E062ACC88B,0.49107364416122434
CC_01E2B7ED6107,0.15905226469039918
CC_01E70E8718A9,0.10124789774417878
CC_01E7623CBD0F,0.08168085515499116
CC_01EAF8DA6227,0.1035164013504982
CC_01F2091FC586,0.05823723152279854
CC_01F37D908978,0.14560455977916717
CC_01FA4C26ABEC,0.2777537852525711
CC_01FAB37C1CFB,0.15211524665355683
CC_01FD4C56F0C2,0.08832750022411347
CC_02015659F881,0.7413498044013977
CC_02074A9ADB7A,0.04077660776674748
CC_0207CA3C1DD9,0.2945993661880493
CC_020A0EB137E0,0.29459935426712036
CC_020C1AADAC9A,0.6280389666557312
CC_020FC7ADC447,0.18500095307826997
CC_020FFE185ACD,0.13894752860069276
CC_02107589C479,0.16516153216362
CC_0211D89A1ACF,0.16299412846565248
CC_021A8812B28E,0.7026935458183289
CC_021FD690E352,0.09402974545955659
CC_0220CC31D601,0.222749662399292
CC_0222F7DAFE81,0.26124596893787383
CC_022320678E24,0.09578711017966271
CC_022F2E7052FD,0.11544940173625946
CC_02302E76108A,0.19456998109817505
CC_023033C8850F,0.7624314665794373
CC_0230E02D8543,0.07554777264595032
CC_0230E22AF075,0.21832748055458068
CC_02319698C018,0.18041459321975709
CC_023532456F37,0.5183422029018402
CC_0235BF3F4979,0.09523568451404571
CC_02368E68A086,0.13476613610982896
CC_023D65182EB2,0.061297228932380675
CC_023F59E9986C,0.1709456264972687
CC_0245F766E4AC,0.06526500061154365
CC_0246B12B0445,0.10235239267349243
CC_02474EEA5276,0.09251128137111664
CC_02496C1D5547,0.28580191135406496
CC_024993F15158,0.06129722818732262
CC_024AA098CF34,0.08407665342092514
CC_024AEE6FC78A,0.11928311586380005
CC_024BCEFEB3B1,0.36954174637794496
CC_024CB835F9F4,0.08325909078121185
CC_02514C6C01C8,0.4103451073169708
CC_02562009215E,0.0612972266972065
CC_02587B1B7CE8,0.1657020002603531
CC_025887FD1578,0.07554777413606643
CC_025936DB6339,0.0333497304469347
CC_0259F3A8C95E,0.3320731043815613
CC_025A293D644C,0.14378398954868316
CC_025B4242FDB8,0.17169244289398194
CC_026066EEC1F2,0.16344083845615387
CC_0262E6B2B495,0.05823723077774048
CC_0262EA7FA26D,0.1261201873421669
CC_02659F97FEFC,0.41914296746253965
CC_02681B7C89D0,0.14237010776996611
CC_0271C116181B,0.11038187891244888
CC_027451E393E9,0.07111429274082184
CC_0275AB744D32,0.11297187209129333
CC_02768260ECE7,0.009278846159577369
CC_0276D670D446,0.10351640433073044
CC_027AE97B5FEC,0.15262678861618043
CC_027BF65FD10E,0.16248259246349334
CC_027C4B09BB5B,0.1898825764656067
CC_0280AE6B7C38,0.3126787066459656
CC_028114715BA7,0.0804438278079033
CC_0281B228E890,0.14734722971916198
CC_0286D2BEC77E,0.2945993602275848
CC_0287EE5CC52C,0.27577555775642393
CC_02881D519DF2,0.04104687795042992
CC_02894540BAC1,0.1315778061747551
CC_029180FB750A,0.10351640433073044
CC_0292365EC65B,0.3705084264278412
CC_02947671FD03,0.19509832859039306
CC_0296AF94C10B,0.07890967726707458
CC_0296C24B02D4,0.1574629634618759
CC_0299342384D6,0.01918414905667305
CC_029CE5404DAA,0.16395237147808076
CC_02A3228A7385,0.06740146577358246
CC_02A5FA7451E6,0.06849848628044128
CC_02A83D2F80D4,0.13487320244312287
CC_02AA8B22BDA7,0.1629941314458847
CC_02AA9816DDB8,0.6886694312095643
CC_02AD5064A3B8,0.39920220971107484
CC_02AD7B165DE6,0.09503335952758789
CC_02AEA61C112D,0.3514706909656525
CC_02AEC45429A6,0.33516027927398684
CC_02AF0737E6C2,0.13247960805892944
CC_02B2580C09A0,0.07739590704441071
CC_02B4DC166F1A,0.1634408414363861
CC_02B715323970,0.41162744760513303
CC_02B7D04CEC8D,0.035812058672308925
CC_02BA95283E62,0.05361656919121742
CC_02C246720CDF,0.17073419094085693
CC_02C77F19808E,0.14314291775226592
CC_02C797F0DBF1,0.18621549904346466
CC_02C8B73713B5,0.15256015360355377
CC_02CEA459F869,0.16248259246349334
CC_02D1D4910688,0.2560738503932953
CC_02D3AADCBEDB,0.4531131982803345
CC_02D3C3105294,0.10009956359863281
CC_02D6BF52CE73,0.3214475154876709
CC_02DA4A841D8D,0.1709745556116104
CC_02DB0674882C,0.6472155451774597
CC_02DC56B0F1FF,0.16395237743854524
CC_02DE5AF26FC3,0.10904595702886581
CC_02E031636EA7,0.2862636625766754
CC_02E10C2E326D,0.19590493142604828
CC_02E16348D168,0.1565047174692154
CC_02E19D1815C5,0.2252979874610901
CC_02E3FC4D96BE,0.4268916666507721
CC_02E430E9A0A6,0.08327703922986984
CC_02E727F44272,0.31349408626556396
CC_02EB27BA7EAF,0.08756377249956131
CC_02EE7191F8A4,0.019184150174260138
CC_02EF6EC394BA,0.10255247354507446
CC_02F01C560625,0.14055292457342147
CC_02F30271E181,0.1470208466053009
CC_02F53D236C9E,0.3207090973854065
CC_02F9190FC89B,0.1565047174692154
CC_02FABE323494,0.08949289321899415
CC_02FCACC905E9,0.49107365012168885
CC_0309C207972A,0.08006270825862885
CC_030AD899DD76,0.5345326662063599
CC_030D66374B55,0.3948577642440796
CC_030FE886131E,0.18190118968486785
CC_03151B53E6C6,0.26386340856552126
CC_031970F39493,0.0914489522576332
CC_0320752EA53A,0.16731472313404083
CC_0321DDF445E0,0.18554465770721434
CC_03293D1B04FB,0.15599317848682404
CC_03294B02C6E9,0.15599317848682404
CC_032C779665AB,0.8389056563377381
CC_032E5EE8677F,0.22101610004901887
CC_033241817650,0.12046655863523484
CC_0337B4E71D3F,0.10724384933710099
CC_0338A96A192A,0.23672518730163575
CC_033BD5351D7A,0.04371379613876343
CC_034646F5D544,0.04469351395964623
CC_0346B15D9469,0.3128910720348358
CC_034A339BCCEC,0.07778415381908417
CC_034B468EBB60,0.7084261894226074
CC_034DD9A722C5,0.272295081615448
CC_034F4EFA8BFE,0.03307946063578129
CC_03504F5AB86F,0.1716924399137497
CC_0354B18976C9,0.14055292755365373
CC_03562F93D8E3,0.03763536401093006
CC_035671ED0A7B,0.012612179666757584
CC_0358C2C1A932,0.16614870727062225
CC_035D3588EC56,0.10752957016229629
CC_035DA41191B3,0.09691497534513474
CC_036016D7257B,0.14995871484279633
CC_036166CC06C4,0.24817149639129638
CC_0364EA926244,0.025652550905942918
CC_0366D5696D16,0.1384317085146904
CC_03676027229F,0.7369030117988586
CC_036880C0DE52,0.14734723567962646
CC_036A6CE616AD,0.7110424280166626
CC_036EA4EE572C,0.17219813466072081
CC_03710E581CCE,0.13378696739673615
CC_0374D1351569,0.24624653160572052
CC_0374F561CAE3,0.08644497245550156
CC_037761AB3613,0.03098588455468416
CC_03790BE11F72,0.15599317848682404
CC_037B81675DBB,0.10394006669521332
CC_037FB1C3E15D,0.7256489038467407
CC_0380267FF063,0.1814921796321869
CC_03882C58148D,0.1967904359102249
CC_03882E114DB2,0.7567253112792969
CC_03896CB41533,0.13205594271421434
CC_038CB2FD4A18,0.6422801733016967
CC_038EF6F3E5FE,0.23732299208641053
CC_038FE7401997,0.11273484826087951
CC_039378B910CE,0.5860256433486939
CC_03961B833006,0.47890434265136717
CC_03978E24C066,0.13620856702327727
CC_039942F61C28,0.22011796832084657
CC_0399C4A0B150,1.0
CC_039B3016F577,0.44212977290153505
CC_03AB22276C2A,0.13539598286151885
CC_03AC64A666E2,0.2646531850099564
CC_03AFF955A990,0.0874462902545929
CC_03B284A89001,0.18083770275115968
CC_03B2F7DA9AA7,0.10510507822036744
CC_03B328C95751,0.06456969007849693
CC_03B50F841852,0.1756039172410965
CC_03B56F1BF915,0.06638472601771354
CC_03B8554898B1,0.11444729715585708
CC_03BBD8F8A5D4,0.14537329375743865
CC_03BE1A7B8392,0.07923960387706756
CC_03C0B7E9D7C0,0.08744628876447677
CC_03C6774914E6,0.1668562561273575
CC_03C7571BABA7,0.11925871670246124
CC_03CA87B19F7D,0.09591365754604339
CC_03D0D1654B4F,0.11005465686321259
CC_03D1E89D6CBF,0.10255247354507446
